formula_id,formula_name_en,formula_name_zh,indication_group,canonical_herb_id,identity_source_1,identity_source_2,cross_source_jaccard
F001,Si-Wu-Tang,四物汤,haematological,BaiShao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F001,Si-Wu-Tang,四物汤,haematological,ChuanXiong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F001,Si-Wu-Tang,四物汤,haematological,DangGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F001,Si-Wu-Tang,四物汤,haematological,ShuDiHuang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F002,Suan-Zao-Ren-Tang,酸枣仁汤,neurological,ChuanXiong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F002,Suan-Zao-Ren-Tang,酸枣仁汤,neurological,FuLing,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F002,Suan-Zao-Ren-Tang,酸枣仁汤,neurological,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F002,Suan-Zao-Ren-Tang,酸枣仁汤,neurological,SuanZaoRen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F002,Suan-Zao-Ren-Tang,酸枣仁汤,neurological,ZhiMu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F003,Gui-Zhi-Tang,桂枝汤,respiratory,BaiShao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F003,Gui-Zhi-Tang,桂枝汤,respiratory,DaZao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F003,Gui-Zhi-Tang,桂枝汤,respiratory,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F003,Gui-Zhi-Tang,桂枝汤,respiratory,GuiZhi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F003,Gui-Zhi-Tang,桂枝汤,respiratory,ShengJiang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F004,Wen-Dan-Tang,温胆汤,neurological,BanXia,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F004,Wen-Dan-Tang,温胆汤,neurological,ChenPi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F004,Wen-Dan-Tang,温胆汤,neurological,DaZao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F004,Wen-Dan-Tang,温胆汤,neurological,FuLing,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F004,Wen-Dan-Tang,温胆汤,neurological,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F004,Wen-Dan-Tang,温胆汤,neurological,ShengJiang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F004,Wen-Dan-Tang,温胆汤,neurological,ZhiShi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F004,Wen-Dan-Tang,温胆汤,neurological,ZhuRu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,BaiBianDou,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,BaiZhu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,DaZao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,FuLing,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,JieGeng,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,LianZi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,RenShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,ShanYao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,ShaRen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,digestive,YiYiRen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.9090909090909091
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,ChaiHu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,ChiShao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,ChuanXiong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,DangGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,HongHua,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,JieGeng,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,NiuXi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,ShengDiHuang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
