formula_id,node_type,removed_herb,retention,loss
F000,compound,BaiDouKou,0.994475138121547,0.0055248618784530246
F000,compound,BaiShao,0.9373848987108656,0.06261510128913439
F000,compound,BaiZhu,0.8761510128913443,0.12384898710865566
F000,compound,BaiZiRen,0.9967771639042358,0.0032228360957642366
F000,compound,BanXia,0.9498158379373849,0.05018416206261511
F000,compound,BeiShaShen,0.9599447513812155,0.04005524861878451
F000,compound,ChaiHu,0.8420810313075506,0.15791896869244937
F000,compound,ChenPi,0.9709944751381215,0.029005524861878462
F000,compound,FuLing,0.9106813996316758,0.08931860036832417
F000,compound,GanCao,0.7794659300184162,0.22053406998158376
F000,compound,HuangQi,0.8977900552486188,0.10220994475138123
F000,compound,NanShaShen,1.0,0.0
F000,compound,XingRen,0.9958563535911602,0.004143646408839796
F000,compound,YiYiRen,0.9686924493554327,0.03130755064456725
F000,compound,YuLiRen,0.9935543278084714,0.006445672191528584
F000,compound,ZhiKe,0.9875690607734806,0.012430939226519389
F000,target,BaiDouKou,0.9772727272727273,0.022727272727272707
F000,target,BaiShao,0.9772727272727273,0.022727272727272707
F000,target,BaiZhu,1.0,0.0
F000,target,BaiZiRen,0.9621212121212122,0.037878787878787845
F000,target,BanXia,0.8787878787878788,0.12121212121212122
F000,target,BeiShaShen,0.9696969696969697,0.030303030303030276
F000,target,ChaiHu,0.9696969696969697,0.030303030303030276
F000,target,ChenPi,0.9696969696969697,0.030303030303030276
F000,target,FuLing,0.9924242424242424,0.007575757575757569
F000,target,GanCao,0.9242424242424242,0.0757575757575758
F000,target,HuangQi,0.9848484848484849,0.015151515151515138
F000,target,NanShaShen,1.0,0.0
F000,target,XingRen,0.9772727272727273,0.022727272727272707
F000,target,YiYiRen,0.9696969696969697,0.030303030303030276
F000,target,YuLiRen,0.9696969696969697,0.030303030303030276
F000,target,ZhiKe,0.8787878787878788,0.12121212121212122
F001,compound,BaiShao,0.8087167070217918,0.19128329297820823
F001,compound,ChuanXiong,0.6101694915254238,0.38983050847457623
F001,compound,DangGui,0.7227602905569007,0.2772397094430993
F001,compound,ShuDiHuang,0.9624697336561744,0.03753026634382561
F001,target,BaiShao,0.8163265306122449,0.18367346938775508
F001,target,ChuanXiong,0.8367346938775511,0.16326530612244894
F001,target,DangGui,0.7346938775510204,0.26530612244897955
F001,target,ShuDiHuang,0.9183673469387755,0.08163265306122447
F002,compound,ChuanXiong,0.7311669128508124,0.26883308714918763
F002,compound,FuLing,0.8552437223042836,0.14475627769571642
F002,compound,GanCao,0.6410635155096012,0.35893648449039883
F002,compound,SuanZaoRen,0.9172821270310192,0.08271787296898081
F002,compound,ZhiMu,0.8877400295420975,0.11225997045790248
F002,target,ChuanXiong,0.9090909090909091,0.09090909090909094
F002,target,FuLing,0.8831168831168831,0.11688311688311692
F002,target,GanCao,0.8051948051948052,0.19480519480519476
F002,target,SuanZaoRen,0.7532467532467533,0.24675324675324672
F002,target,ZhiMu,0.7922077922077922,0.20779220779220775
F003,compound,BaiShao,0.8563586459286368,0.14364135407136325
F003,compound,DaZao,0.8700823421774931,0.12991765782250686
F003,compound,GanCao,0.555352241537054,0.444647758462946
F003,compound,GuiZhi,0.8234217749313815,0.17657822506861853
F003,compound,ShengJiang,0.9167429094236048,0.08325709057639519
F003,target,BaiShao,0.9,0.09999999999999998
F003,target,DaZao,0.7714285714285715,0.22857142857142854
F003,target,GanCao,0.8,0.19999999999999996
F003,target,GuiZhi,0.8571428571428571,0.1428571428571429
F003,target,ShengJiang,0.9,0.09999999999999998
F004,compound,BanXia,0.8900255754475703,0.10997442455242967
F004,compound,ChenPi,0.9437340153452686,0.05626598465473143
F004,compound,DaZao,0.8840579710144928,0.1159420289855072
F004,compound,FuLing,0.8184143222506394,0.18158567774936063
F004,compound,GanCao,0.5839727195225917,0.41602728047740833
F004,compound,ShengJiang,0.9232736572890026,0.07672634271099743
