formula_id,formula_name_en,node_type,formula_size,mapping_rate,fdi,n_nodes,mean_herb_support,multiherb_fraction,redundancy_ratio,mean_loho_retention,normalized_entropy,entropy_equivalent_nodes,shapley_hhi,shapley_gini,max_shapley
F000,SQRCD,compound,16,0.9375,0.48751425063579756,2172,1.082412523020258,0.06123388581952118,0.7794659300184162,0.9413271178637201,0.9949443049764093,2089.2464616862553,0.130108992936497,0.5531652854511968,0.22479281767955758
F000,SQRCD,target,16,0.9375,0.39528347940989983,132,2.0,0.4015151515151515,0.8787878787878788,0.962594696969697,0.9437739033004776,100.30956251163056,0.07939276259554937,0.27292117604617583,0.12973484848484843
F001,Si-Wu-Tang,compound,4,1.0,0.477930790960452,826,1.1077481840193704,0.10411622276029056,0.6101694915254238,0.7760290556900727,0.9949039619502429,798.2060331182695,0.33894127889593517,0.3323244552058118,0.4388619854721582
F001,Si-Wu-Tang,target,4,1.0,0.4272959183673469,49,1.4081632653061225,0.30612244897959184,0.7346938775510204,0.826530612244898,0.9724283267279321,44.01437567386501,0.2592669720949605,0.1071428571428572,0.31632653061224497
F002,Suan-Zao-Ren-Tang,compound,5,1.0,0.4929837518463812,1354,1.0376661742983753,0.03249630723781388,0.6410635155096012,0.8064992614475628,0.9977875178330959,1332.5699450207094,0.25649775840304756,0.2905465288035445,0.3642294436238293
F002,Suan-Zao-Ren-Tang,target,5,1.0,0.46883116883116893,77,1.1688311688311688,0.14285714285714285,0.7532467532467533,0.8285714285714286,0.9871389251003541,72.81626968907857,0.20964749536178112,0.11948051948051952,0.2532467532467533
F003,Gui-Zhi-Tang,compound,5,1.0,0.495096065873742,1093,1.0274473924977128,0.021957913998170174,0.555352241537054,0.804391582799634,0.9981341971648339,1078.8242395636664,0.2837606834029607,0.3119853613906671,0.4512808783165576
F003,Gui-Zhi-Tang,target,5,1.0,0.4505714285714286,70,1.2714285714285714,0.22857142857142856,0.7714285714285715,0.8457142857142858,0.9818135873373162,64.79512404979783,0.20880952380952392,0.11714285714285722,0.2535714285714286
F004,Wen-Dan-Tang,compound,8,1.0,0.49496483375959077,1173,1.0272804774083546,0.026427962489343565,0.5839727195225917,0.8783034953111679,0.9985378205829576,1160.940996390217,0.25082301969553894,0.5030548451264549,0.42185279909064727
F004,Wen-Dan-Tang,target,8,1.0,0.4403245192307692,104,1.375,0.2692307692307692,0.8461538461538461,0.9086538461538463,0.9774720024043297,93.66851111885795,0.13519323224852067,0.16025641025641035,0.16666666666666663
F005,Shen-Ling-Bai-Zhu-San,compound,11,1.0,0.4925006743997843,2022,1.04648862512364,0.037091988130563795,0.7606330365974283,0.9124629080118694,0.9971407369129849,1978.4681043790924,0.13447540158596075,0.37222821688697016,0.24358720738542633
F005,Shen-Ling-Bai-Zhu-San,target,11,1.0,0.379,100,1.86,0.53,0.9,0.9572727272727272,0.9688058679417202,86.61871485189846,0.10028166666666666,0.16503896103896132,0.13833333333333334
F007,Xue-Fu-Zhu-Yu-Tang,compound,11,1.0,0.48526471543541805,2519,1.095672886065899,0.0702659785629218,0.8122270742358079,0.9154787253239021,0.9942382345993409,2407.8592046715926,0.11733815411050082,0.30069154082651517,0.19249418703567245
F007,Xue-Fu-Zhu-Yu-Tang,target,11,1.0,0.4253246753246753,126,1.5317460317460319,0.3412698412698413,0.8809523809523809,0.9401154401154401,0.9685090065402354,108.20013185668058,0.09638504961067318,0.13558716415859262,0.13095238095238093
F009,Xiao-Chai-Hu-Tang,compound,7,1.0,0.4906834801635285,1654,1.0538089480048367,0.044740024183796856,0.711608222490931,0.8635342891691139,0.9968340380910732,1615.6442689308592,0.19050501262233005,0.3108769505383764,0.2955965336557827
F009,Xiao-Chai-Hu-Tang,target,7,1.0,0.44549138804457955,94,1.3404255319148937,0.24468085106382978,0.8191489361702128,0.8920972644376899,0.9769874207058862,84.66834922053751,0.1532178964840802,0.14792299898682848,0.19503546099290772
F010,Bu-Zhong-Yi-Qi-Tang,compound,10,1.0,0.49024399690162657,2582,1.0623547637490318,0.045701006971340045,0.8140975987606507,0.9045701006971341,0.9961287332655023,2504.6534554074096,0.12419740481898314,0.2777936999741786,0.1892073328169357
F010,Bu-Zhong-Yi-Qi-Tang,target,10,1.0,0.4088193421698576,97,1.7010309278350515,0.3711340206185567,0.845360824742268,0.9371134020618557,0.9599116950778211,80.7468191395564,0.11208759934341825,0.18652920962199304,0.17560137457044672
F012,Du-Huo-Ji-Sheng-Tang,compound,15,1.0,0.4822266822116784,2666,1.130907726931733,0.08064516129032258,0.8229557389347337,0.9387096774193547,0.9909878717575757,2483.0522257134176,0.09428728923603648,0.34162088141082814,0.18156146179401877
F012,Du-Huo-Ji-Sheng-Tang,target,15,1.0,0.37147800991279245,115,2.243478260869565,0.4782608695652174,0.8782608695652174,0.9652173913043479,0.9422494252311006,87.43621627698192,0.07887890149128336,0.21829951690821248,0.1420289855072464
F013,Liu-Wei-Di-Huang-Wan,compound,6,1.0,0.49313600485731635,915,1.037158469945355,0.033879781420765025,0.760655737704918,0.8389799635701275,0.9977717223472827,901.2021634298071,0.19965968925119607,0.24168184578020613,0.24326047358834182
F013,Liu-Wei-Di-Huang-Wan,target,6,1.0,0.40531400966183584,69,1.565217391304348,0.42028985507246375,0.855072463768116,0.9033816425120772,0.9746527316810872,61.97824714205145,0.16860078414898833,0.059178743961352476,0.19806763285024154
F015,Bao-He-Wan,compound,7,0.8571428571428571,0.4961765728189085,822,1.0206812652068127,0.019464720194647202,0.6545012165450121,0.8599235314563781,0.9987718919272564,815.2523135404588,0.23768729169256586,0.4471671880431005,0.349553933495539
