formula_id,node_type,herb,shapley,unique_component,redundant_component
F000,compound,GanCao,0.22479281767955758,0.22053406998158329,0.004258747697974217
F000,compound,ChaiHu,0.16930632289748293,0.157918968692449,0.011387354205033754
F000,compound,BaiZhu,0.133210558624923,0.12384898710865536,0.009361571516267648
F000,compound,HuangQi,0.10849447513812133,0.10220994475138101,0.006284530386740331
F000,compound,FuLing,0.09485880908532823,0.08931860036832395,0.005540208717004298
F000,compound,BaiShao,0.06975138121546948,0.06261510128913433,0.007136279926335177
F000,compound,BanXia,0.05742786985880898,0.05018416206261502,0.007243707796193987
F000,compound,BeiShaShen,0.04369244935543271,0.04005524861878448,0.00363720073664825
F000,compound,YiYiRen,0.03347145488029462,0.03130755064456719,0.0021639042357274405
F000,compound,ChenPi,0.030156537753222808,0.029005524861878428,0.0011510128913443832
F000,compound,ZhiKe,0.01254604051565378,0.012430939226519342,0.00011510128913443831
F000,compound,YuLiRen,0.00798035604665439,0.006445672191528544,0.0015346838551258443
F000,compound,BaiDouKou,0.006829343155310004,0.0055248618784530384,0.0013044812768569676
F000,compound,XingRen,0.004258747697974218,0.00414364640883978,0.00011510128913443831
F000,compound,BaiZiRen,0.003222836095764273,0.003222836095764273,0.0
F000,compound,NanShaShen,0.0,0.0,0.0
F000,target,BanXia,0.12973484848484843,0.12121212121212116,0.008522727272727272
F000,target,ZhiKe,0.12676767676767672,0.12121212121212116,0.005555555555555556
F000,target,GanCao,0.10310245310245308,0.07575757575757575,0.027344877344877342
F000,target,BaiZiRen,0.06901154401154402,0.03787878787878788,0.031132756132756133
F000,target,YiYiRen,0.064520202020202,0.030303030303030304,0.034217171717171715
F000,target,YuLiRen,0.062067099567099576,0.030303030303030304,0.03176406926406926
F000,target,ChenPi,0.06080447330447331,0.030303030303030304,0.030501443001443
F000,target,ChaiHu,0.05936147186147187,0.030303030303030304,0.02905844155844156
F000,target,BeiShaShen,0.057909451659451674,0.030303030303030304,0.027606421356421357
F000,target,BaiDouKou,0.0570887445887446,0.022727272727272728,0.03436147186147186
F000,target,BaiShao,0.05475288600288601,0.022727272727272728,0.03202561327561328
F000,target,XingRen,0.05203823953823952,0.022727272727272728,0.029310966810966812
F000,target,HuangQi,0.037509018759018756,0.015151515151515152,0.022357503607503607
F000,target,FuLing,0.03392857142857143,0.007575757575757576,0.026352813852813857
F000,target,BaiZhu,0.031403318903318905,0.0,0.031403318903318905
F000,target,NanShaShen,0.0,0.0,0.0
F001,compound,ChuanXiong,0.4388619854721582,0.3898305084745789,0.049031476997578656
F001,compound,DangGui,0.32445520581114007,0.2772397094431007,0.047215496368038706
F001,compound,BaiShao,0.19915254237288207,0.1912832929782088,0.007869249394673124
F001,compound,ShuDiHuang,0.03753026634382565,0.03753026634382565,0.0
F001,target,DangGui,0.31632653061224497,0.26530612244897955,0.0510204081632653
F001,target,BaiShao,0.272108843537415,0.18367346938775508,0.08843537414965985
F001,target,ChuanXiong,0.22108843537414966,0.16326530612244897,0.05782312925170067
F001,target,ShuDiHuang,0.19047619047619052,0.08163265306122448,0.10884353741496597
F002,compound,GanCao,0.3642294436238293,0.3589364844903974,0.005292959133431806
F002,compound,ChuanXiong,0.282742491383554,0.26883308714918663,0.013909404234367305
F002,compound,FuLing,0.15374199901526306,0.14475627769571608,0.008985721319547021
F002,compound,ZhiMu,0.11373707533234845,0.11225997045790237,0.0014771048744460858
F002,compound,SuanZaoRen,0.08554899064500245,0.08271787296898081,0.002831117676021664
F002,target,SuanZaoRen,0.2532467532467533,0.2467532467532468,0.006493506493506494
F002,target,ZhiMu,0.22727272727272732,0.20779220779220783,0.01948051948051948
F002,target,GanCao,0.222943722943723,0.19480519480519484,0.028138528138528143
F002,target,FuLing,0.15800865800865804,0.11688311688311691,0.041125541125541135
F002,target,ChuanXiong,0.13852813852813856,0.09090909090909093,0.04761904761904763
